95.48022873,46.55005318,58.99999999,48.93017555,96.68390337,77.28307195,0.5
45.36675362,10.75561143,29.03834896,34.61114218,117.2700675,-10.67587083,0
56.99140382,6.87408897,57.00900516,50.11731485,109.978045,36.81011057,0.5
66.80479632,14.55160171,72.08491177,52.25319461,82.45603817,41.6854736,0.5
46.39026008,11.07904664,32.13655345,35.31121344,98.77454633,6.386831648,0
55.08076562,-3.759929872,55.99999999,58.84069549,109.9153669,31.77358318,0.5
115.9232606,37.51543601,76.79999999,78.40782459,104.6986033,81.19892712,0.5
39.35870531,7.011261806,37,32.3474435,117.8187599,1.904048199,1
54.5036853,6.819910138,46.99999999,47.68377516,111.7911722,-4.406769011,1
45.07545026,12.30695118,44.58317718,32.76849908,147.8946372,-8.941709421,1
49.71285934,9.652074879,28.317406,40.06078446,108.1687249,7.918500615,0
45.44374959,9.906071798,44.99999999,35.53767779,163.0710405,20.31531532,0.5
89.5049473,48.90365265,72.0034229,40.60129465,134.6342912,118.3533701,0.5
74.37767772,32.05310438,78.77201304,42.32457334,143.5606905,56.12590603,0.5
67.41253785,17.44279712,60.14464036,49.96974073,111.12397,33.15764573,0.5
92.02630795,35.39267395,77.41696348,56.633634,115.72353,58.05754155,0.5
44.31890674,12.53799164,36.098763,31.78091509,124.1158358,5.415825143,0
45.57548229,18.75913544,33.77414297,26.81634684,116.7970069,3.131909921,1
57.28694488,15.1493501,63.99999999,42.13759477,116.7353868,30.34120327,0.5
64.27481758,12.50864276,68.70237672,51.76617482,95.25245421,39.40982612,0.5
86.04127982,38.75066978,47.87140494,47.29061004,122.0929536,61.98827709,0.5
72.56070163,17.38519079,51.99999999,55.17551084,119.1937238,32.10853735,0.5
44.529051,9.433234213,51.99999999,35.09581679,134.7117723,29.10657504,0.5
76.1472121,21.93618556,82.96150249,54.21102654,123.9320096,10.43197194,0.5
50.16007802,-2.970024337,41.99999999,53.13010235,131.8024914,-8.290203373,1
50.91310144,6.6769999,30.89652243,44.23610154,118.151531,-1.057985526,1
67.53818154,14.65504222,58.00142908,52.88313932,123.6322597,25.9702063,1
35.70345781,19.44325311,20.7,16.26020471,137.5406125,-0.263489651,0
80.81777144,19.23898066,61.64245116,61.57879078,89.47183446,44.167602,0.5
34.75673809,2.631739646,29.50438112,32.12499844,127.1398495,-0.460894198,1
43.20318499,19.66314572,35,23.54003927,124.8461088,-2.919075955,0
50.67667667,6.461501271,35,44.2151754,116.5879699,-0.214710615,1
63.07361096,24.41380271,53.99999999,38.65980825,106.4243295,15.77969683,0
61.73487533,17.11431203,46.89999999,44.6205633,120.9201997,3.087725997,1
61.41173702,25.38436364,39.09686927,36.02737339,103.4045971,21.84340688,0.5
95.38259648,24.82263131,95.15763273,70.55996517,89.3075466,57.66084135,0.5
90.51396072,28.27250132,69.8139423,62.2414594,100.8921596,58.82364821,0.5
55.84328595,28.84744756,47.69054322,26.99583839,123.3118449,2.812426855,0
44.43070103,14.17426387,32.2434952,30.25643716,131.7176127,-3.604255336,1
54.14240778,11.93511014,42.99999999,42.20729763,122.2090834,0.153549242,1
48.17074627,9.594216702,39.71092029,38.57652956,135.6233101,5.360050572,1
51.52935759,13.51784732,35,38.01151027,126.7185156,13.92833085,1
43.79019026,13.5337531,42.69081398,30.25643716,125.0028927,13.28901817,0
67.80469442,16.55066167,43.25680184,51.25403274,119.6856451,4.867539941,1
41.76773173,17.89940172,20.0308863,23.86833001,118.3633889,2.062962549,0
50.91244034,23.01516931,46.99999999,27.89727103,117.4222591,-2.526701511,0
36.68635286,5.010884121,41.9487509,31.67546874,84.24141517,0.664437117,0
81.11260488,20.69044356,60.68700588,60.42216132,94.01878339,40.51098228,0.5
56.10377352,13.10630665,62.63701952,42.99746687,116.2285032,31.17276727,1
85.35231529,15.84491006,71.66865979,69.50740523,124.4197875,76.0206034,0.5
63.17298709,6.330910974,62.99999999,56.84207612,110.6440206,42.60807567,0.5

